T0
40.008258,116.320322,10:53
40.008238,116.320342,10:58
40.008227,116.320406,11:3
40.008228,116.32047,11:8
40.008154,116.320497,11:13
40.008154,116.320497,11:16
40.008154,116.320492,11:18
40.008118,116.320513,11:23
40.008074,116.320504,11:28
40.008039,116.320456,11:33
40.008037,116.320419,11:38
40.00809,116.320364,11:43
40.008118,116.320323,11:48
40.008077,116.320332,11:53
40.008174,116.320277,11:58
40.008328,116.320291,12:3
40.008361,116.320332,12:8
40.008467,116.320375,12:13
40.008531,116.3205,12:18
40.008582,116.320588,12:23
40.008663,116.320684,12:28
40.008723,116.320733,12:33
40.008746,116.320708,12:38
40.008723,116.320622,12:43
40.008688,116.320479,12:48
40.008611,116.320339,12:53
40.008509,116.320315,12:58
40.008917,116.320149,13:3
40.00883,116.320186,13:8
40.00879,116.320131,13:13
40.008786,116.320089,13:18
40.008769,116.320071,13:23
40.008774,116.320107,13:28
40.010085,116.321778,19:39
40.010313,116.322496,19:44
40.009732,116.322085,19:49
40.008713,116.320621,19:54
40.009462,116.321841,20:26
40.008933,116.321354,20:31
T14
40.007672,116.31966,2:55
40.007491,116.319698,3:0
40.007308,116.319346,3:5
40.007308,116.319346,3:8
40.007313,116.319354,3:10
40.007332,116.319342,3:15
40.007327,116.31932,3:20
40.007302,116.319303,3:25
40.007201,116.319286,3:30
40.007094,116.319296,3:35
40.007046,116.319476,3:40
40.007014,116.319723,3:45
40.007004,116.319947,3:50
40.006942,116.320155,3:55
40.006816,116.320293,4:0
40.006838,116.32037,4:5
40.006794,116.320548,4:10
40.006738,116.320742,4:15
40.006702,116.32092,4:20
40.006684,116.321045,4:25
40.006587,116.321114,4:30
40.006465,116.321165,4:35
40.006331,116.321209,4:40
40.006178,116.32125,4:45
40.006026,116.321285,4:50
40.005897,116.32133,4:55
40.005743,116.321373,5:0
40.005576,116.321391,5:5
40.005439,116.321393,5:10
40.005272,116.321417,5:15
40.005143,116.321438,5:20
40.005038,116.321508,5:25
40.004941,116.321536,5:30
40.004816,116.321532,5:35
40.004717,116.321527,5:40
40.004613,116.321507,5:45
40.004505,116.321498,5:50
40.004408,116.321481,5:55
40.004299,116.321503,6:0
40.004218,116.321518,6:5
40.004092,116.32154,6:10
40.003945,116.321555,6:15
40.003817,116.321541,6:20
40.003665,116.321517,6:25
40.00351,116.321521,6:30
40.003338,116.321537,6:35
40.003178,116.321592,6:40
40.003018,116.321615,6:45
40.002866,116.321582,6:50
40.002729,116.321557,6:55
40.002589,116.321543,7:0
40.002433,116.321541,7:5
40.002287,116.321565,7:10
40.002147,116.321556,7:15
40.002011,116.32154,7:20
40.001862,116.321578,7:25
40.001714,116.321581,7:30
40.001593,116.321624,7:35
40.001449,116.32172,7:40
40.001266,116.321763,7:45
40.001119,116.321758,7:50
40.001002,116.321722,7:55
40.000842,116.321694,8:0
40.000675,116.321703,8:5
40.000528,116.321726,8:10
40.000398,116.321727,8:15
40.000242,116.321752,8:20
40.000088,116.321811,8:25
40.000006,116.321866,8:30
39.999926,116.321983,8:35
39.999887,116.322104,8:40
39.999878,116.322216,8:45
39.999901,116.322303,8:50
39.999936,116.322389,8:55
39.999965,116.322523,9:0
39.999974,116.322716,9:5
39.999975,116.322935,9:10
39.999983,116.323124,9:15
39.999981,116.323344,9:20
39.999963,116.32358,9:25
39.999938,116.323795,9:30
39.999929,116.324021,9:35
39.999936,116.324223,9:40
39.999942,116.324372,9:45
39.999928,116.324442,9:50
39.999944,116.324441,9:55
39.99995,116.324458,10:0
39.999919,116.324516,10:5
39.999867,116.324499,10:10
39.999866,116.324516,10:15
39.999935,116.324541,10:20
39.999939,116.324526,10:25
39.999938,116.324505,10:30
T15
39.998875,116.324514,4:36
39.998784,116.324539,4:41
39.998853,116.324545,4:46
39.998901,116.324524,4:51
39.999034,116.324524,4:56
39.99915,116.324493,5:1
39.999827,116.324579,5:6
39.999958,116.324533,5:11
40.000109,116.324532,5:16
40.000255,116.3245,5:21
40.000453,116.324493,5:26
40.000634,116.324507,5:31
40.000821,116.324508,5:36
40.000978,116.324507,5:41
40.001128,116.324507,5:46
40.001344,116.324477,5:51
40.001528,116.324488,5:56
40.001703,116.324534,6:1
40.001849,116.324624,6:6
40.001982,116.32472,6:11
40.002144,116.324781,6:16
40.002353,116.324744,6:21
40.002545,116.324667,6:26
40.002715,116.324629,6:31
40.002865,116.324591,6:36
40.002988,116.32457,6:41
40.003097,116.324579,6:46
40.003213,116.324554,6:51
40.003332,116.324499,6:56
40.003465,116.324438,7:1
40.003631,116.324418,7:6
40.003796,116.324486,7:11
40.004012,116.324518,7:16
40.004244,116.324377,7:21
40.004449,116.324315,7:26
40.004643,116.324306,7:31
40.004816,116.324302,7:36
40.004974,116.324296,7:41
40.005155,116.324297,7:46
40.005307,116.324306,7:51
40.00547,116.324293,7:56
40.005597,116.324275,8:1
40.005707,116.324277,8:6
40.005848,116.324254,8:11
40.006023,116.324272,8:16
40.006184,116.324319,8:21
40.006378,116.324312,8:26
40.00655,116.324276,8:31
40.00674,116.324266,8:36
40.006912,116.324266,8:41
40.007067,116.324281,8:46
40.007222,116.324238,8:51
40.007328,116.324088,8:56
40.007379,116.323884,9:1
40.007384,116.323612,9:6
40.007353,116.323376,9:11
40.007315,116.323158,9:16
40.007307,116.322917,9:21
40.007334,116.322699,9:26
40.007493,116.322631,9:31
40.007717,116.322593,9:36
40.00793,116.322596,9:41
40.008105,116.322594,9:46
40.008297,116.322597,9:51
40.00849,116.322597,9:56
40.008653,116.32257,10:1
40.008813,116.322527,10:6
40.008961,116.3225,10:11
40.009096,116.322457,10:16
40.009176,116.322357,10:21
40.009183,116.322155,10:26
40.009123,116.321995,10:31
40.009016,116.321855,10:36
40.008917,116.321714,10:41
40.008875,116.321627,10:46
40.008825,116.321588,10:51
40.008749,116.321537,10:56
40.008851,116.321504,11:11
40.008752,116.321507,11:21
40.008699,116.321649,12:1
40.008673,116.321837,12:21
40.00868,116.321716,12:26
40.008669,116.321407,12:31
40.008653,116.321416,12:36
40.00871,116.321432,12:46
40.008663,116.321236,13:6
40.008714,116.320908,20:51
40.008718,116.320858,20:56
40.008738,116.320779,21:1
40.008745,116.320708,21:6
40.008719,116.320629,21:11
40.008768,116.320598,21:16
40.008808,116.320563,21:21
T16
40.007441,116.319807,1:33
40.007488,116.31968,1:38
40.007481,116.319666,1:43
40.007466,116.31967,1:48
40.007472,116.319682,1:53
40.007489,116.319768,1:58
40.007525,116.319879,2:3
40.007455,116.319893,2:8
40.007448,116.319911,2:13
40.007464,116.319999,2:18
40.007512,116.320088,2:23
40.007552,116.320196,2:28
40.007587,116.320314,2:33
40.007583,116.320378,2:38
40.00763,116.32052,2:43
40.007641,116.320673,2:48
40.007528,116.320795,2:53
40.007369,116.320847,2:58
40.007249,116.320891,3:3
40.007077,116.320943,3:8
40.006904,116.32097,3:13
40.006774,116.321008,3:18
40.006656,116.321068,3:23
40.006471,116.32118,3:28
40.006272,116.321243,3:33
40.006102,116.321275,3:38
40.005988,116.321261,3:43
40.005846,116.321236,3:48
40.005722,116.321169,3:53
40.005586,116.321147,3:58
40.005436,116.321141,4:3
40.005285,116.321143,4:8
40.005182,116.321155,4:13
40.00506,116.321202,4:18
40.004933,116.321285,4:23
40.004869,116.32129,4:28
40.004768,116.321304,4:33
40.004671,116.321278,4:38
40.004506,116.321258,4:43
40.004371,116.321277,4:48
40.00424,116.321295,4:53
40.004093,116.321353,4:58
40.003971,116.321383,5:3
40.003873,116.321399,5:8
40.003809,116.32134,5:13
40.003674,116.321298,5:18
40.003508,116.32136,5:23
40.003342,116.321404,5:28
40.00322,116.321437,5:33
40.003097,116.321468,5:38
40.002954,116.321472,5:43
40.002813,116.321473,5:48
40.002666,116.321477,5:53
40.002527,116.321475,5:58
40.002336,116.321514,6:3
40.002175,116.321523,6:8
40.002031,116.32149,6:13
40.00186,116.321499,6:18
40.001705,116.321542,6:23
40.001543,116.321599,6:28
40.001391,116.321643,6:33
40.001241,116.321663,6:38
40.00105,116.321687,6:43
40.000892,116.321702,6:48
40.000746,116.321688,6:53
40.000631,116.321686,6:58
40.000502,116.3217,7:3
40.000356,116.321717,7:8
40.000223,116.321785,7:13
40.00012,116.321814,7:18
40.000083,116.32189,7:23
40.000079,116.321998,7:28
40.000057,116.322127,7:33
40.000052,116.322311,7:38
40.000066,116.322448,7:43
40.000077,116.322608,7:48
40.00009,116.322775,7:53
40.000115,116.322918,7:58
40.000117,116.3231,8:3
40.000141,116.323271,8:8
40.000162,116.323484,8:13
40.000159,116.323641,8:18
40.000167,116.323778,8:23
40.000169,116.323907,8:28
39.999972,116.324205,8:33
39.999959,116.324263,8:38
39.999896,116.324381,8:43
39.999858,116.324498,8:48
39.999873,116.324515,8:53
39.999862,116.32453,8:58
39.999874,116.32451,9:3
39.999915,116.324458,9:8
40.000041,116.324417,16:5
