T0
40.003597,116.32441,12:15
40.003888,116.324361,12:20
40.004145,116.324326,12:25
40.004265,116.324309,12:30
40.004563,116.32427,12:35
40.004788,116.324256,12:40
40.004951,116.324266,12:45
40.005058,116.324286,12:50
40.005207,116.324281,12:55
40.00545,116.324274,13:0
40.00575,116.32429,13:5
40.005918,116.324253,13:10
40.006097,116.324256,13:15
40.006323,116.324332,13:20
40.006454,116.324286,13:25
40.006428,116.32408,13:30
40.006448,116.323789,13:35
40.006509,116.323497,13:40
40.006648,116.323217,13:45
40.006701,116.322939,13:50
40.006759,116.322664,13:55
40.006723,116.322382,14:0
40.006743,116.322126,14:5
40.006752,116.321872,14:10
40.006747,116.321612,14:15
40.006707,116.321349,14:20
40.006821,116.321207,14:25
40.007007,116.321186,14:30
40.007194,116.321191,14:35
40.007343,116.321147,14:40
40.007442,116.321,14:45
40.007429,116.320806,14:50
40.007393,116.320568,14:55
40.007393,116.320289,15:0
40.007327,116.32008,15:5
40.007234,116.319888,15:10
40.007443,116.319832,15:15
40.007482,116.319795,15:20
40.00749,116.319756,15:25
40.007483,116.319721,15:30
40.007483,116.319721,15:33
40.007488,116.319719,15:35
40.007486,116.319752,15:40
40.007487,116.319777,15:45
40.007537,116.319815,15:50
T86
40.007793,116.319655,4:32
40.007829,116.319687,4:37
40.007767,116.319757,4:42
40.007641,116.319762,4:47
40.007524,116.319774,4:52
40.007411,116.319922,4:57
40.007428,116.320155,5:2
40.007441,116.320335,5:7
40.007458,116.320492,5:12
40.007414,116.320655,5:17
40.007401,116.320842,5:22
40.007379,116.321039,5:27
40.007224,116.32107,5:32
40.007079,116.321101,5:37
40.006921,116.321103,5:42
40.006702,116.321083,5:47
40.006488,116.321063,5:52
40.006295,116.321178,5:57
40.006074,116.321243,6:2
40.005874,116.321285,6:7
40.005679,116.321369,6:12
40.005467,116.321353,6:17
40.005257,116.321303,6:22
40.005126,116.321364,6:27
40.00501,116.321443,6:32
40.004859,116.321429,6:37
40.004709,116.321409,6:42
40.004547,116.321467,6:47
40.004417,116.321489,6:52
40.004246,116.321541,6:57
40.004092,116.321559,7:2
40.003907,116.32156,7:7
40.003769,116.321589,7:12
40.003592,116.321627,7:17
40.003442,116.321634,7:22
40.00324,116.321632,7:27
40.003094,116.321653,7:32
40.002912,116.321668,7:37
40.002762,116.321709,7:42
40.002599,116.321694,7:47
40.002432,116.321692,7:52
40.002281,116.321727,7:57
40.002131,116.321697,8:2
40.001939,116.32171,8:7
40.001791,116.32171,8:12
40.001695,116.3217,8:17
40.00159,116.321738,8:22
40.001492,116.321783,8:27
40.001346,116.321783,8:32
40.001236,116.321763,8:37
40.001149,116.321757,8:42
40.000949,116.321771,8:47
40.000767,116.321798,8:52
40.000589,116.321837,8:57
40.000421,116.321865,9:2
40.000237,116.321886,9:7
40.000048,116.321907,9:12
39.999907,116.321952,9:17
39.999796,116.322066,9:22
39.999742,116.322207,9:27
39.999702,116.3224,9:32
39.999683,116.322645,9:37
39.999724,116.322845,9:42
39.999772,116.323074,9:47
39.999845,116.323233,9:52
39.999821,116.323352,9:57
39.999844,116.323637,10:2
39.999821,116.323858,10:7
39.999762,116.324065,10:12
39.999841,116.324289,10:17
39.999841,116.324603,10:22
39.999863,116.324909,10:27
39.999937,116.325191,10:32
39.999905,116.325434,10:37
39.999889,116.325685,10:42
39.999892,116.325904,10:47
39.999941,116.326142,10:52
39.999975,116.326357,10:57
40.00001,116.326535,11:2
40.000012,116.326741,11:7
40.00002,116.326936,11:12
40.000036,116.327054,11:17
40.000027,116.327044,11:22
40.000029,116.327039,11:27
40.00003,116.327035,11:32
40.00003,116.327035,11:37
40.000022,116.327034,11:39
40.000011,116.327034,11:44
40.000015,116.327025,11:49
40.000019,116.327009,11:54
40.000022,116.327003,11:59
40.000021,116.327004,12:4
40.000021,116.327004,12:7
T87
39.99963,116.327123,3:37
39.999695,116.327113,3:42
39.999708,116.327152,3:47
40.000001,116.327215,3:52
39.99998,116.327188,3:57
39.999971,116.327099,4:2
39.99997,116.326981,4:7
39.999983,116.326852,4:12
40.000002,116.32674,4:17
40.000008,116.326633,4:22
40.000021,116.326559,4:27
40.000108,116.326415,4:32
40.000118,116.326288,4:37
40.000132,116.326178,4:42
40.000137,116.326072,4:47
40.000137,116.325952,4:52
40.000123,116.325812,4:57
40.000128,116.325662,5:2
40.000134,116.325512,5:7
40.000153,116.325385,5:12
40.00022,116.325283,5:17
40.000227,116.325192,5:22
40.000238,116.325078,5:27
40.000277,116.325079,5:32
40.000358,116.325066,5:37
40.000457,116.32506,5:42
40.000547,116.325059,5:47
40.000656,116.325052,5:52
40.000753,116.325061,5:57
40.000857,116.325075,6:2
40.00092,116.32511,6:7
40.00101,116.32516,6:12
40.001036,116.325172,6:17
40.001144,116.325187,6:22
40.001313,116.325166,6:27
40.001465,116.325149,6:32
40.001772,116.325084,6:37
40.001948,116.325037,6:42
40.002075,116.325015,6:47
40.002206,116.324957,6:52
40.002299,116.324981,6:57
40.002374,116.325072,7:2
40.00249,116.325054,7:7
40.00265,116.324994,7:12
40.002785,116.324957,7:17
40.002897,116.32493,7:22
40.003184,116.324883,7:27
40.003414,116.324774,7:32
40.003516,116.324777,7:37
40.003577,116.32469,7:42
40.003646,116.324717,7:47
40.003712,116.324731,7:52
40.003801,116.324733,7:57
40.003915,116.324737,8:2
40.004054,116.324728,8:7
40.004227,116.324715,8:12
40.004387,116.32473,8:17
40.00453,116.324708,8:22
40.004681,116.324699,8:27
40.0048,116.324689,8:32
40.004897,116.324716,8:37
40.005034,116.324701,8:42
40.005178,116.324676,8:47
40.005309,116.324696,8:52
40.005428,116.324701,8:57
40.005535,116.324676,9:2
40.005671,116.324637,9:7
40.005816,116.324686,9:12
40.005913,116.324705,9:17
40.00615,116.324638,9:22
40.00637,116.324572,9:27
40.006414,116.324569,9:32
40.006483,116.324525,9:37
40.006654,116.324342,9:42
40.006794,116.324161,9:47
40.00684,116.324038,9:52
40.006895,116.323891,9:57
40.006944,116.323752,10:2
40.006988,116.323651,10:7
40.007012,116.323528,10:12
40.007048,116.323394,10:17
40.007072,116.323248,10:22
40.007099,116.32311,10:27
40.007128,116.322985,10:32
40.007157,116.322886,10:37
40.00718,116.322762,10:42
40.007244,116.322683,10:47
40.007274,116.322556,10:52
40.007273,116.32248,10:57
40.007053,116.322247,11:2
40.006961,116.322106,11:7
40.006943,116.321874,11:12
40.006921,116.321661,11:17
T88
40.007851,116.320905,9:6
40.00771,116.321008,9:11
40.007505,116.321002,9:16
40.007335,116.321008,9:21
40.00715,116.321024,9:26
40.006987,116.321031,9:31
40.006762,116.321065,9:36
40.006577,116.32106,9:41
40.006387,116.32108,9:46
40.006226,116.321072,9:51
40.006039,116.321071,9:56
40.005856,116.321103,10:1
40.005694,116.321135,10:6
40.005557,116.321156,10:11
40.005398,116.32116,10:16
40.005236,116.321133,10:21
40.005095,116.321136,10:26
40.004917,116.321151,10:31
40.004743,116.321166,10:36
40.004584,116.321181,10:41
40.004358,116.321185,10:46
40.004195,116.321223,10:51
40.00404,116.321226,10:56
40.003884,116.321212,11:1
40.003745,116.321219,11:6
40.003568,116.321226,11:11
40.003407,116.321247,11:16
40.003255,116.321223,11:21
40.003112,116.321231,11:26
40.002934,116.321239,11:31
40.002764,116.321284,11:36
40.002595,116.32129,11:41
40.002387,116.321347,11:46
40.002274,116.321339,11:51
40.002113,116.321333,11:56
40.001952,116.321399,12:1
40.001824,116.321381,12:6
40.001678,116.321375,12:11
40.001539,116.321343,12:16
40.00133,116.321368,12:21
40.001205,116.32138,12:26
40.001061,116.321436,12:31
40.001008,116.321586,12:36
40.000985,116.321844,12:41
40.001028,116.322101,12:46
40.001136,116.322398,12:51
40.001177,116.322642,12:56
40.001143,116.322889,13:1
40.0012,116.323174,13:6
40.001278,116.323458,13:11
40.001296,116.323694,13:16
40.001385,116.323968,13:21
40.001421,116.324229,13:26
40.001126,116.324715,13:31
40.000955,116.32501,13:36
40.000894,116.325261,13:41
40.000912,116.325532,13:46
40.000959,116.325801,13:51
40.000416,116.32623,13:56
40.000332,116.326578,14:1
40.000273,116.326892,14:6
40.000154,116.327165,14:11
40.000145,116.327267,14:16
40.00014,116.327259,14:21
40.00014,116.327259,14:24
40.000139,116.327251,14:26
40.000151,116.327237,14:31
40.000193,116.327207,14:36
40.000209,116.327174,14:41
40.000209,116.327174,14:44
40.000208,116.327182,14:46
40.000188,116.327143,14:51
40.000181,116.327111,14:56
40.000188,116.327134,15:1
40.000198,116.327129,15:6
40.000222,116.327113,15:11
40.000237,116.327163,15:16
40.000283,116.327211,15:21
40.000306,116.327298,15:26
40.000627,116.327171,15:36
40.00022,116.327826,17:8
40.000178,116.327844,17:13
40.000225,116.327757,17:18
40.000238,116.327564,17:23
39.999934,116.326859,17:28
39.999997,116.326755,17:33
39.999971,116.326615,17:38
40.000075,116.326519,17:43
40.00007,116.326376,17:48
40.000065,116.326216,17:53
40.000009,116.325997,17:58
39.999938,116.32579,18:3
39.999941,116.325644,18:8
T89
40.007537,116.320038,2:1
40.007597,116.319814,2:6
40.007601,116.319787,2:11
40.007566,116.319737,2:16
40.00744,116.319766,2:21
40.007354,116.319933,2:26
40.007347,116.320148,2:31
40.007345,116.320418,2:36
40.007336,116.320626,2:41
40.007402,116.320894,2:46
40.007367,116.321129,2:51
40.007197,116.321106,2:56
40.006978,116.32113,3:1
40.006753,116.321147,3:6
40.006547,116.321187,3:11
40.006345,116.321187,3:16
40.006158,116.321213,3:21
40.005955,116.321274,3:26
40.005805,116.321222,3:31
40.005614,116.321219,3:36
40.005431,116.321236,3:41
40.005241,116.321276,3:46
40.00507,116.321281,3:51
40.004917,116.321291,3:56
40.004757,116.321257,4:1
40.004557,116.321275,4:6
40.004366,116.321307,4:11
40.004159,116.321334,4:16
40.003978,116.321343,4:21
40.003795,116.321346,4:26
40.003617,116.321338,4:31
40.003407,116.321367,4:36
40.003209,116.32139,4:41
40.003001,116.321421,4:46
40.002821,116.321424,4:51
40.002624,116.321458,4:56
40.002418,116.321495,5:1
40.00223,116.321527,5:6
40.002024,116.321609,5:11
40.001826,116.321602,5:16
40.001614,116.321614,5:21
40.001392,116.321675,5:26
40.001218,116.321644,5:31
40.001031,116.321671,5:36
40.000812,116.321703,5:41
40.0006,116.32171,5:46
40.000403,116.321743,5:51
40.000206,116.321764,5:56
39.999969,116.321785,6:1
39.999779,116.321958,6:6
39.999709,116.322198,6:11
39.999688,116.322412,6:16
39.999698,116.322616,6:21
39.999717,116.322852,6:26
39.999722,116.323091,6:31
39.999722,116.323405,6:36
39.999709,116.323697,6:41
39.999673,116.323965,6:46
39.99968,116.32413,6:51
39.999712,116.32443,6:56
39.999688,116.324678,7:1
39.999791,116.324998,7:6
39.999821,116.325239,7:11
39.999816,116.325541,7:16
39.999774,116.325823,7:21
39.999784,116.326123,7:26
39.99978,116.326388,7:31
39.999807,116.326696,7:36
39.999797,116.326994,7:41
39.999802,116.327255,7:46
39.99983,116.327405,7:51
39.999868,116.327487,7:56
39.999868,116.327488,8:1
39.999869,116.327483,8:6
39.999869,116.327488,8:11
39.999869,116.327488,8:14
39.999865,116.327495,8:16
39.999851,116.327505,8:21
39.999851,116.327519,8:26
39.999852,116.327536,8:31
39.999852,116.327546,8:36
39.999853,116.327539,8:41
39.999853,116.327539,8:44
39.999855,116.327534,8:46
39.999857,116.327522,8:51
39.99986,116.327514,8:56
39.999863,116.327521,9:1
39.999864,116.327523,9:6
39.999866,116.32753,9:11
39.999866,116.32753,9:14
39.999869,116.327533,9:16
39.999885,116.327534,9:21
39.999959,116.327369,10:28
T90
39.998461,116.324837,9:52
39.998354,116.324661,9:57
39.99842,116.324498,10:2
39.998476,116.324394,10:7
39.998541,116.324294,10:12
39.998631,116.3242,10:17
39.998694,116.324076,10:22
39.998718,116.323901,10:27
39.998732,116.32374,10:32
39.998503,116.323354,10:37
39.998523,116.323198,10:42
39.99848,116.32298,10:47
39.998494,116.322792,10:52
39.998507,116.322617,10:57
39.998543,116.322468,11:2
39.998549,116.32233,11:7
39.998543,116.322091,11:12
39.998526,116.321868,11:17
39.998549,116.321715,11:22
39.998536,116.321485,11:27
39.998521,116.321296,11:32
39.998516,116.321093,11:37
39.998523,116.320894,11:42
39.998678,116.320781,11:47
39.998825,116.320749,11:52
39.998954,116.320745,11:57
39.99915,116.320796,12:2
39.99934,116.320797,12:7
39.999506,116.320805,12:12
39.999667,116.320824,12:17
39.99982,116.320848,12:22
39.999969,116.32085,12:27
40.000214,116.320837,12:32
40.000391,116.320858,12:37
40.000563,116.320858,12:42
40.000732,116.320898,12:47
40.000927,116.320948,12:52
40.001088,116.320954,12:57
40.00131,116.320987,13:2
40.00148,116.321022,13:7
40.001682,116.321034,13:12
40.001875,116.321031,13:17
40.002084,116.321058,13:22
40.002262,116.321085,13:27
40.002444,116.321098,13:32
40.002652,116.321112,13:37
40.00282,116.321108,13:42
40.002998,116.321109,13:47
40.003187,116.32116,13:52
40.003364,116.321199,13:57
40.003642,116.321284,14:2
40.003899,116.321339,14:7
40.004115,116.321358,14:12
40.004321,116.321411,14:17
40.004531,116.321442,14:22
40.004747,116.321477,14:27
40.004912,116.321489,14:32
40.005115,116.321507,14:37
40.005143,116.321309,14:42
40.005148,116.321067,14:47
40.005175,116.320892,14:52
40.005232,116.320739,14:57
40.005247,116.320555,15:2
40.005316,116.320414,15:7
40.005365,116.320253,15:12
40.005449,116.320125,15:17
40.005483,116.319979,15:22
40.005557,116.319848,15:27
40.005603,116.319678,15:32
40.005618,116.319506,15:37
40.005599,116.319298,15:42
40.005655,116.319154,15:47
40.005664,116.318993,15:52
40.005686,116.318843,15:57
40.005781,116.318767,16:2
40.00601,116.318804,16:7
40.006197,116.31882,16:12
40.006407,116.318859,16:17
40.006602,116.318895,16:22
40.006799,116.318928,16:27
40.006996,116.318932,16:32
40.007175,116.31897,16:37
40.00737,116.318978,16:42
40.007516,116.318965,16:47
40.007642,116.318982,16:52
40.00775,116.318977,16:57
40.007914,116.318989,17:2
40.008087,116.319023,17:7
40.008267,116.319044,17:12
40.008431,116.319087,17:17
40.008615,116.319125,17:22
40.008858,116.319162,17:27
40.009036,116.319225,17:32
T91
40.00904,116.316404,4:5
40.008958,116.316425,4:10
40.009015,116.316668,4:15
40.009071,116.316873,4:20
40.009119,116.317081,4:25
40.009146,116.317302,4:30
40.009167,116.31755,4:35
40.009034,116.317676,4:40
40.008861,116.317697,4:45
40.008665,116.317693,4:50
40.008466,116.317702,4:55
40.008282,116.317708,5:0
40.008121,116.317697,5:5
40.007922,116.317714,5:10
40.007735,116.317723,5:15
40.007501,116.317751,5:20
40.007342,116.317744,5:25
40.007132,116.317762,5:30
40.006979,116.317756,5:35
40.006738,116.317756,5:40
40.006564,116.31775,5:45
40.006453,116.317857,5:50
40.006465,116.317965,5:55
40.006495,116.318149,6:0
40.006574,116.318344,6:5
40.006629,116.318567,6:10
40.006709,116.318753,6:15
40.006719,116.319018,6:20
40.006773,116.319166,6:25
40.006774,116.319315,6:30
40.006798,116.319554,6:35
40.006808,116.319767,6:40
40.006888,116.319998,6:45
40.006964,116.320239,6:50
40.007012,116.32049,6:55
40.007043,116.320761,7:0
40.007051,116.320951,7:5
40.006836,116.321137,13:5
40.006751,116.321239,13:10
40.006601,116.321235,13:15
40.006443,116.321261,13:20
40.006299,116.32126,13:25
40.006171,116.321266,13:30
40.006059,116.321278,13:35
40.00593,116.321282,13:40
40.005755,116.321298,13:45
40.005573,116.321338,13:50
40.00526,116.32141,13:55
40.005108,116.321449,14:0
40.005062,116.321452,14:2
40.004929,116.321456,14:7
40.004769,116.321475,14:12
40.004617,116.321494,14:17
40.004456,116.321515,14:22
40.004284,116.321529,14:27
40.004088,116.321551,14:32
40.003921,116.321568,14:37
40.003749,116.321579,14:42
40.003618,116.321639,14:47
40.00358,116.321838,14:52
40.003554,116.322064,14:57
40.003506,116.322262,15:2
40.003455,116.322462,15:7
40.003427,116.322666,15:12
40.003426,116.322853,15:17
40.003447,116.323077,15:22
40.003459,116.323299,15:27
40.003445,116.323493,15:32
40.003418,116.323675,15:37
40.003461,116.323922,15:42
40.00353,116.324188,15:47
40.003587,116.324452,15:52
40.003614,116.32469,15:57
40.003611,116.324918,16:2
40.003533,116.325112,16:7
40.003333,116.325143,16:12
40.003149,116.325166,16:17
40.002989,116.325169,16:22
40.002816,116.325181,16:27
40.00263,116.325237,16:32
40.002491,116.325327,16:37
40.002444,116.32555,16:42
40.002449,116.325777,16:47
40.002472,116.325991,16:52
40.002497,116.326184,16:57
40.002518,116.326378,17:2
40.002453,116.326546,17:7
40.002357,116.326554,17:12
40.002225,116.326552,17:17
40.002057,116.326571,17:22
40.001914,116.326612,17:27
40.001779,116.326634,17:32
40.001532,116.326591,17:37
T92
40.000299,116.327056,4:31
40.0003,116.327039,4:36
40.000311,116.327073,4:41
40.000169,116.327105,4:46
40.000073,116.327114,4:51
39.999976,116.327159,4:56
39.999819,116.327186,5:1
39.999697,116.327192,5:6
39.999592,116.327193,5:11
39.999503,116.327139,5:16
39.999438,116.32711,5:21
39.999402,116.327033,5:26
39.999363,116.326949,5:31
39.999296,116.326912,5:36
39.999258,116.326821,5:41
39.999157,116.326766,5:46
39.999059,116.326773,5:51
39.998961,116.326767,5:56
39.998851,116.326773,6:1
39.998746,116.326772,6:6
39.998643,116.326779,6:11
39.99856,116.326761,6:16
39.998458,116.326784,6:21
39.998363,116.326821,6:26
39.998263,116.326844,6:31
39.998162,116.326841,6:36
39.998062,116.326865,6:41
39.99795,116.326855,6:46
39.997854,116.326857,6:51
39.99768,116.326834,6:56
39.997542,116.326811,7:1
39.997425,116.326801,7:6
39.997302,116.3268,7:11
39.997188,116.326817,7:16
39.997085,116.326853,7:21
39.996978,116.326895,7:26
39.996865,116.326905,7:31
39.996749,116.326922,7:36
39.996613,116.326899,7:41
39.996484,116.326909,7:46
39.9963,116.326782,7:51
39.99618,116.326708,7:56
39.996096,116.326704,8:1
39.996009,116.326738,8:6
39.995909,116.326775,8:11
39.9958,116.32682,8:16
39.995692,116.326787,8:21
39.995589,116.326786,8:26
39.995493,116.326825,8:31
39.9953,116.326798,8:36
39.99514,116.326815,8:41
39.994995,116.326828,8:46
39.994885,116.32687,8:51
39.99479,116.326885,8:56
39.99469,116.326897,9:1
39.994598,116.326897,9:6
39.994472,116.326864,9:11
39.994382,116.326875,9:16
39.994305,116.326873,9:21
39.994224,116.326845,9:26
39.994172,116.326798,9:31
39.994073,116.326735,9:36
39.993953,116.32673,9:41
39.993826,116.326752,9:46
39.993701,116.326733,9:51
39.993609,116.326728,9:56
39.993496,116.326787,10:1
39.993405,116.326817,10:6
39.993331,116.326821,10:11
39.99328,116.326797,10:16
39.99328,116.326797,10:19
39.993282,116.326791,10:21
39.993287,116.326766,10:26
39.993229,116.326621,10:31
39.993364,116.326471,10:36
39.993381,116.326572,10:41
39.993381,116.326572,10:44
39.993383,116.326573,10:46
39.993392,116.326574,10:51
39.993395,116.326575,10:56
39.993398,116.326575,11:1
39.993397,116.326576,11:6
39.993397,116.326576,11:9
39.993399,116.326576,11:11
39.993297,116.326605,11:16
39.99315,116.3267,11:21
39.99309,116.326705,11:26
39.993059,116.326711,11:31
39.993018,116.326699,11:36
39.992938,116.326752,11:41
39.992819,116.326849,11:46
39.992767,116.326897,11:51
39.992709,116.326893,11:56
T93
40.007262,116.321073,1:36
40.007181,116.321175,1:41
40.00703,116.321245,1:46
40.006861,116.321268,1:51
40.006674,116.321289,1:56
40.00649,116.321325,2:1
40.006299,116.321379,2:6
40.006123,116.321424,2:11
40.005935,116.321453,2:16
40.005831,116.321435,2:21
40.00574,116.321409,2:26
40.005552,116.321405,2:31
40.005371,116.321435,2:36
40.005233,116.321453,2:41
40.005045,116.321471,2:46
40.004885,116.321503,2:51
40.00475,116.321547,2:56
40.00458,116.321597,3:1
40.004429,116.321655,3:6
40.004238,116.321667,3:11
40.004082,116.321684,3:16
40.003912,116.321716,3:21
40.00385,116.321827,3:26
40.003932,116.322029,3:31
40.00389,116.32227,3:36
40.003828,116.3225,3:41
40.003539,116.322677,3:46
40.003472,116.322899,3:51
40.003457,116.323134,3:56
40.00342,116.323407,4:1
40.003385,116.323678,4:6
40.003383,116.323948,4:11
40.003384,116.324186,4:16
40.003383,116.324409,4:21
40.003399,116.324618,4:26
40.003431,116.32482,4:31
40.003494,116.325031,4:36
40.003362,116.325078,4:41
40.003196,116.325124,4:46
40.003125,116.32513,4:48
40.002925,116.325155,4:53
40.002784,116.325177,4:58
40.002648,116.325223,5:3
40.002549,116.325488,5:8
40.002514,116.325773,5:13
40.002474,116.326073,5:18
40.002477,116.326131,5:19
40.00249,116.3264,5:24
40.002444,116.326545,5:29
40.002383,116.326515,5:34
40.002278,116.326527,5:39
40.002108,116.326563,5:44
40.001928,116.326603,5:49
40.001812,116.326677,5:54
40.001691,116.326939,5:59
40.001444,116.327005,6:4
40.001207,116.327039,6:9
40.001145,116.327028,6:14
40.001104,116.327046,6:15
40.000969,116.327102,6:18
40.000807,116.327127,6:22
40.000686,116.32706,6:26
40.00052,116.327049,6:31
40.000306,116.327085,6:36
40.000189,116.327115,6:41
40.000186,116.327102,6:46
40.000183,116.327085,6:51
40.000182,116.327071,6:56
40.000182,116.327071,6:59
40.00018,116.327068,7:1
40.000194,116.327061,7:6
40.000194,116.327061,7:9
40.000199,116.327067,7:11
40.000207,116.327096,7:16
40.000214,116.327121,7:21
40.000215,116.327132,7:26
40.000212,116.32713,7:31
40.000211,116.327128,7:36
40.000212,116.327133,7:41
40.000212,116.327127,7:46
40.000212,116.32712,7:51
40.000212,116.32712,7:54
40.000214,116.327114,7:56
40.000215,116.327104,8:1
40.000214,116.327083,8:6
40.000212,116.327057,8:11
40.000041,116.327323,16:2
39.999998,116.327246,16:7
40.000024,116.327286,16:12
40.000065,116.327231,16:17
40.000059,116.327173,16:22
40.000058,116.327124,16:27
40.000058,116.327064,16:32
T94
39.999169,116.327116,6:36
39.99892,116.32735,6:41
39.998889,116.327375,6:46
39.998876,116.327393,6:51
39.998906,116.327392,6:56
39.99992,116.327218,7:1
39.999962,116.327198,7:6
39.99998,116.327194,7:11
39.999895,116.327118,7:16
39.999872,116.326985,7:21
39.999861,116.326819,7:26
39.999834,116.326646,7:31
39.999833,116.326477,7:36
39.999833,116.326295,7:41
39.999836,116.326098,7:46
39.999826,116.325913,7:51
39.999807,116.325725,7:56
39.999787,116.325538,8:1
39.999772,116.325354,8:6
39.999767,116.325193,8:11
39.999757,116.325046,8:16
39.999754,116.324866,8:21
39.999766,116.324681,8:26
39.999812,116.324607,8:31
39.999984,116.324581,8:36
40.000097,116.324585,8:41
40.000226,116.324591,8:46
40.000372,116.324557,8:51
40.000487,116.324561,8:56
40.000615,116.324554,9:1
40.000825,116.324532,9:6
40.000969,116.324504,9:11
40.001126,116.324464,9:16
40.001263,116.324453,9:21
40.001444,116.32443,9:26
40.001607,116.324387,9:31
40.001765,116.324363,9:36
40.001914,116.324333,9:41
40.002035,116.324359,9:46
40.002138,116.324404,9:51
40.002283,116.324403,9:56
40.002427,116.324409,10:1
40.002623,116.324334,10:6
40.002801,116.324316,10:11
40.002983,116.324297,10:16
40.003113,116.324282,10:21
40.003251,116.324276,10:26
40.00338,116.324246,10:31
40.003512,116.324248,10:36
40.003657,116.32425,10:41
40.003806,116.32424,10:46
40.003983,116.324222,10:51
40.004225,116.324201,10:56
40.004418,116.324194,11:1
40.004566,116.324186,11:6
40.004707,116.324173,11:11
40.004845,116.324142,11:16
40.004943,116.324152,11:21
40.005066,116.324153,11:26
40.005203,116.324076,11:31
40.005286,116.324025,11:36
40.005328,116.323895,11:41
40.005343,116.323762,11:46
40.005303,116.323547,11:51
40.005286,116.32338,11:56
40.005295,116.323234,12:1
40.005292,116.32307,12:6
40.005289,116.32291,12:11
40.005269,116.322754,12:16
40.005239,116.322616,12:21
40.005186,116.322441,12:26
40.005131,116.322343,12:31
40.005133,116.322195,12:36
40.005155,116.32205,12:41
40.005128,116.321917,12:46
40.005068,116.321799,12:51
40.00499,116.321694,12:56
40.004944,116.321581,13:1
40.004931,116.321463,13:6
40.004929,116.321334,13:11
40.004912,116.32117,13:16
40.004901,116.321001,13:21
40.004872,116.320774,13:26
40.004839,116.32053,13:31
40.004817,116.320301,13:36
40.004809,116.32007,13:41
40.0048,116.31982,13:46
40.004788,116.319576,13:51
40.004767,116.319341,13:56
40.004747,116.3191,14:1
40.004732,116.318863,14:6
40.004714,116.318629,14:11
40.004692,116.318403,14:16
T95
40.010951,116.314696,2:6
40.010413,116.315097,2:11
40.010114,116.315287,2:16
40.010047,116.315316,2:21
40.009972,116.315496,2:26
40.009959,116.315502,2:31
40.009884,116.315558,2:36
40.009932,116.315534,2:41
40.009938,116.315524,2:46
40.01005,116.315451,2:51
40.01049,116.31511,2:56
40.010433,116.314924,3:1
40.010502,116.314765,3:6
40.010413,116.314714,3:11
40.01022,116.314466,3:16
40.010063,116.314576,3:21
40.009976,116.314767,3:26
40.009918,116.314951,3:31
40.009899,116.315155,3:36
40.009918,116.315341,3:41
40.009928,116.315548,3:46
40.009931,116.315764,3:51
40.010069,116.315895,3:56
40.010019,116.316026,4:1
40.009883,116.316048,4:6
40.009755,116.316083,4:11
40.009639,116.316104,4:16
40.00947,116.316156,4:21
40.009437,116.316322,4:26
40.00945,116.316531,4:31
40.009456,116.316752,4:36
40.009439,116.316969,4:41
40.009435,116.317195,4:46
40.009459,116.317392,4:51
40.009415,116.317552,4:56
40.009319,116.317571,5:1
40.009162,116.31757,5:6
40.008971,116.317565,5:11
40.008793,116.317569,5:16
40.008614,116.317592,5:21
40.008448,116.3176,5:26
40.008276,116.317605,5:31
40.008084,116.317615,5:36
40.00791,116.317623,5:41
40.007731,116.317625,5:46
40.007559,116.317635,5:51
40.007376,116.317629,5:56
40.007234,116.317619,6:1
40.007047,116.317654,6:6
40.006854,116.31766,6:11
40.006675,116.317683,6:16
40.006483,116.317717,6:21
40.006291,116.317712,6:26
40.006104,116.317701,6:31
40.005898,116.317732,6:36
40.005706,116.317747,6:41
40.005551,116.317765,6:46
40.005375,116.317792,6:51
40.005202,116.317938,6:56
40.004991,116.318255,7:1
40.004943,116.318481,7:6
40.004896,116.318704,7:11
40.004884,116.318934,7:16
40.004879,116.319162,7:21
40.004974,116.319413,7:26
40.005006,116.31964,7:31
40.005047,116.319879,7:36
40.005054,116.320084,7:41
40.005054,116.320312,7:46
40.005051,116.32052,7:51
40.004935,116.320659,7:56
40.004935,116.320865,8:1
40.004916,116.321062,8:6
40.004887,116.321256,8:11
40.004809,116.321378,8:16
40.004686,116.321368,8:21
40.004561,116.321354,8:26
40.004415,116.32135,8:31
40.004253,116.321371,8:36
40.004093,116.321388,8:41
40.003895,116.321397,8:46
40.003731,116.321424,8:51
40.0036,116.321443,8:56
40.0035,116.321595,9:1
40.003489,116.321848,9:6
40.003451,116.322094,9:11
40.003405,116.322309,9:16
40.003387,116.322531,9:21
40.003406,116.322754,9:26
40.003395,116.322968,9:31
40.003383,116.323172,9:36
40.003371,116.323386,9:41
40.00335,116.323587,9:46
T96
39.99949,116.327384,0:7
39.999572,116.327393,0:12
39.999648,116.327378,0:17
39.999711,116.327378,0:22
39.999797,116.327279,0:27
39.999942,116.327007,0:32
39.999943,116.326776,0:37
39.999922,116.326549,0:42
39.999914,116.326326,0:47
39.99991,116.326096,0:52
39.999885,116.325866,0:57
39.999872,116.32564,1:2
39.999857,116.325405,1:7
39.999859,116.325174,1:12
39.999864,116.324979,1:17
39.999832,116.324761,1:22
39.9999,116.324656,1:27
40.000035,116.32468,1:32
40.000152,116.324678,1:37
40.000387,116.324659,1:42
40.000555,116.324634,1:47
40.000726,116.324634,1:52
